symbol,quote_ts,snapshot_ts,underlying_ts,time_since_quote_seconds,option_type,strike_price,expiration_ts,years_to_exp,open_interest,last_price,bid_price,bid_amount,bid_iv,ask_price,ask_amount,ask_iv,mark_price,mark_iv,underlying_index,underlying_price,spot_price,delta,gamma,vega,theta,rho,asset
BTC-28FEB25-106000-P,2024-12-31 23:59:59.017000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,106000.0,1740729600,0.1600456938102486,55.6,0.1465,0.164,0.7,59.59,0.169,27.0,62.86,0.1659,60.79,BTC-28FEB25,95553.41,93899.67,-0.61982,2e-05,145.57195,-75.74697,-120.14944,BTC
BTC-28FEB25-108000-C,2024-12-31 23:59:59.480000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,108000.0,1740729600,0.1600456938102486,180.0,0.053,0.0505,42.1,60.67,0.0515,9.2,61.35,0.0512,61.16,BTC-28FEB25,95553.41,93899.67,0.35266,2e-05,141.97991,-74.31858,46.0999,BTC
BTC-28FEB25-108000-P,2024-12-31 23:59:58.758000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,108000.0,1740729600,0.1600457255200406,43.1,0.1875,0.1795,0.8,59.83,0.1845,26.6,63.19,0.1816,61.16,BTC-28FEB25,95553.41,93899.67,-0.64734,2e-05,141.97991,-74.31858,-126.74941,BTC
BTC-28FEB25-110000-C,2024-12-31 23:59:55.987000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-4,call,110000.0,1740729600,0.16004582064941655,223.7,0.047,0.0455,60.1,60.94,0.047,21.6,61.98,0.0464,61.56,BTC-28FEB25,95529.62,93899.67,0.3265,2e-05,137.80791,-72.6077,42.82508,BTC
BTC-28FEB25-110000-P,2024-12-31 23:59:58.758000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,110000.0,1740729600,0.1600457255200406,31.3,0.185,0.1955,0.8,60.06,0.201,18.2,63.86,0.1978,61.56,BTC-28FEB25,95553.41,93899.67,-0.67314,2e-05,137.90424,-72.65744,-133.16973,BTC
BTC-28FEB25-112000-C,2024-12-31 23:59:58.158000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,112000.0,1740729600,0.1600457255200406,151.0,0.0435,0.0415,34.7,61.51,0.0425,16.3,62.22,0.0421,61.92,BTC-28FEB25,95542.11,93899.67,0.30234,1e-05,133.36238,-70.68517,39.79614,BTC
BTC-28FEB25-112000-P,2024-12-31 23:59:58.758000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,112000.0,1740729600,0.1600457255200406,1.1,0.1355,0.2085,2.4,57.76,0.2345,7.0,75.92,0.2143,61.92,BTC-28FEB25,95553.41,93899.67,-0.69749,1e-05,133.41094,-70.71068,-139.42961,BTC
BTC-28FEB25-114000-C,2024-12-31 23:59:58.052000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,114000.0,1740729600,0.1600457255200406,151.5,0.039,0.038,0.1,62.18,0.0385,2.5,62.55,0.0383,62.39,BTC-28FEB25,95542.11,93899.67,0.27999,1e-05,128.66328,-68.70775,36.95996,BTC
BTC-28FEB25-114000-P,2024-12-31 23:59:58.758000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,114000.0,1740729600,0.1600457255200406,2.2,0.1425,0.176,4.5,56.48,0.311,4.5,115.49,0.2315,62.39,BTC-28FEB25,95553.41,93899.67,-0.71985,1e-05,128.71327,-68.73361,-145.46807,BTC
BTC-28FEB25-115000-C,2024-12-31 23:59:59.027000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,115000.0,1740729600,0.1600456938102486,145.1,0.037,0.036,15.6,62.21,0.037,31.2,62.97,0.0364,62.57,BTC-28FEB25,95549.84,93899.67,0.26928,1e-05,126.22126,-67.60143,35.60128,BTC
BTC-28FEB25-115000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,115000.0,1740729600,0.1600457255200406,0.5,0.1385,0.1845,4.5,56.01,0.32,4.5,116.33,0.2401,62.57,BTC-28FEB25,95553.41,93899.67,-0.73067,1e-05,126.23763,-67.61027,-148.44366,BTC
BTC-28FEB25-116000-C,2024-12-31 23:59:58.202000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,116000.0,1740729600,0.1600457255200406,45.9,0.034,0.0345,0.1,62.57,0.0355,49.1,63.35,0.0348,62.83,BTC-28FEB25,95549.84,93899.67,0.25918,1e-05,123.78884,-66.57372,34.30828,BTC
BTC-28FEB25-116000-P,2024-12-31 23:59:58.758000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,116000.0,1740729600,0.1600457255200406,0.4,0.146,0.193,4.4,55.41,0.329,4.4,117.14,0.2489,62.83,BTC-28FEB25,95553.41,93899.67,-0.74077,1e-05,123.80525,-66.58245,-151.33737,BTC
BTC-28FEB25-118000-C,2024-12-31 23:59:58.202000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,118000.0,1740729600,0.1600457255200406,35.4,0.0345,0.0315,0.1,63.11,0.032,23.0,63.52,0.0316,63.21,BTC-28FEB25,95549.84,93899.67,0.23943,1e-05,118.67739,-64.2049,31.77891,BTC
BTC-28FEB25-118000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,118000.0,1740729600,0.1600457255200406,0.0,,0.21,4.2,53.75,0.347,4.2,118.65,0.2667,63.21,BTC-28FEB25,95553.41,93899.67,-0.76053,1e-05,118.69406,-64.21377,-157.06803,BTC
BTC-28FEB25-120000-C,2024-12-31 23:59:58.524000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,120000.0,1740729600,0.1600457255200406,566.5,0.029,0.0285,0.1,63.4,0.0295,48.8,64.24,0.0289,63.79,BTC-28FEB25,95549.84,93899.67,0.22207,1e-05,113.78988,-62.12728,29.53088,BTC
BTC-28FEB25-120000-P,2024-12-31 23:59:58.909000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,120000.0,1740729600,0.1600457255200406,40.8,0.163,0.282,16.2,61.4,0.288,16.2,66.43,0.2849,63.79,BTC-28FEB25,95553.41,93899.67,-0.77789,1e-05,113.80675,-62.1364,-162.5173,BTC
BTC-28FEB25-122000-C,2024-12-31 23:59:59.029000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,122000.0,1740729600,0.1600456938102486,29.7,0.0275,0.026,0.1,63.88,0.027,50.7,64.76,0.0264,64.28,BTC-28FEB25,95549.84,93899.67,0.20562,1e-05,108.8042,-59.86298,27.39927,BTC
BTC-28FEB25-122000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,122000.0,1740729600,0.1600457255200406,4.0,0.209,0.245,4.0,61.78,0.385,4.0,122.58,0.3034,64.28,BTC-28FEB25,95553.41,93899.67,-0.79434,1e-05,108.82111,-59.8722,-167.85017,BTC
BTC-28FEB25-124000-C,2024-12-31 23:59:57.750000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,124000.0,1740729600,0.16004575722983258,35.8,0.022,0.0235,39.9,64.13,0.0245,36.3,65.05,0.024,64.6,BTC-28FEB25,95549.84,93899.67,0.1896,1e-05,103.59688,-57.27716,25.32425,BTC
BTC-28FEB25-124000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,124000.0,1740729600,0.1600457255200406,0.0,,0.263,3.9,61.9,0.404,3.9,124.37,0.3218,64.6,BTC-28FEB25,95553.41,93899.67,-0.81036,1e-05,103.61395,-57.28662,-173.12637,BTC
BTC-28FEB25-125000-C,2024-12-31 23:59:55.327000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-4,call,125000.0,1740729600,0.16004582064941655,449.3,0.025,0.0225,38.5,64.44,0.0235,39.5,65.38,0.023,64.87,BTC-28FEB25,95529.78,93899.67,0.18241,1e-05,101.12043,-56.14929,24.37804,BTC
BTC-28FEB25-125000-P,2024-12-31 23:59:58.758000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,125000.0,1740729600,0.1600457255200406,1.3,0.358,0.2725,3.7,62.13,0.4135,3.7,125.22,0.3313,64.87,BTC-28FEB25,95553.41,93899.67,-0.81734,1e-05,101.23329,-56.21222,-175.64029,BTC
BTC-28FEB25-130000-C,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,130000.0,1740729600,0.1600457255200406,831.3,0.0189,0.018,37.7,65.56,0.019,45.7,66.62,0.0185,66.09,BTC-28FEB25,95553.41,93899.67,0.15101,1e-05,89.52973,-50.64668,20.26515,BTC
BTC-28FEB25-130000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,130000.0,1740729600,0.1600457255200406,0.5,0.4075,0.319,3.6,63.03,0.4625,3.6,130.13,0.3791,66.09,BTC-28FEB25,95553.41,93899.67,-0.84899,1e-05,89.52973,-50.64668,-187.79421,BTC
BTC-28FEB25-135000-C,2024-12-31 23:59:58.178000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,135000.0,1740729600,0.1600457255200406,130.6,0.0155,0.0145,39.3,66.71,0.0155,49.0,67.93,0.015,67.31,BTC-28FEB25,95542.11,93899.67,0.12523,1e-05,78.78141,-45.38561,16.85709,BTC
BTC-28FEB25-135000-P,2024-12-31 23:59:59.765000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,135000.0,1740729600,0.1600456938102486,0.5,0.4575,0.3665,3.4,53.13,0.512,3.4,134.85,0.4279,67.31,BTC-28FEB25,95555.21,93899.67,-0.87467,1e-05,78.8385,-45.41856,-199.18845,BTC
BTC-28FEB25-140000-C,2024-12-31 23:59:57.648000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,140000.0,1740729600,0.16004575722983258,684.0,0.014,0.012,10.3,68.16,0.0125,18.4,68.85,0.0124,68.75,BTC-28FEB25,95549.84,93899.67,0.10539,1e-05,69.69608,-41.01102,14.21712,BTC
BTC-28FEB25-140000-P,2024-12-31 23:59:59.765000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,140000.0,1740729600,0.1600456938102486,0.2,0.5,0.414,3.2,64.27,0.563,3.2,140.12,0.4776,68.75,BTC-28FEB25,95555.21,93899.67,-0.89457,1e-05,69.71599,-41.02217,-209.84159,BTC
BTC-28FEB25-150000-C,2024-12-31 23:59:57.047000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,150000.0,1740729600,0.16004575722983258,341.0,0.0085,0.008,46.6,70.21,0.009,55.8,71.99,0.0085,71.07,BTC-28FEB25,95530.9,93899.67,0.07427,1e-05,53.69821,-32.66546,10.05954,BTC
BTC-28FEB25-150000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,150000.0,1740729600,0.1600456938102486,0.0,,0.5775,10.6,65.2,0.584,10.7,76.85,0.5784,71.07,BTC-28FEB25,95555.21,93899.67,-0.9256,1e-05,53.7816,-32.71625,-229.98965,BTC
BTC-28FEB25-160000-C,2024-12-31 23:59:59.765000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,160000.0,1740729600,0.1600456938102486,96.3,0.007,0.0055,55.0,72.2,0.0065,50.9,74.49,0.006,73.34,BTC-28FEB25,95555.21,93899.67,0.05369,0.0,41.7234,-26.19269,7.29533,BTC
BTC-28FEB25-160000-P,2024-12-31 23:59:59.765000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,160000.0,1740729600,0.1600456938102486,0.0,,0.6795,8.6,64.03,0.6865,8.9,80.8,0.6805,73.34,BTC-28FEB25,95555.21,93899.67,-0.94631,0.0,41.7234,-26.19269,-248.77773,BTC
BTC-28FEB25-170000-C,2024-12-31 23:59:55.851000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-4,call,170000.0,1740729600,0.16004582064941655,102.2,0.005,0.0043,0.1,75.44,0.0047,20.0,76.58,0.0045,75.97,BTC-28FEB25,95529.62,93899.67,0.04055,0.0,33.30003,-21.6541,5.51392,BTC
BTC-28FEB25-170000-P,2024-12-31 23:59:59.765000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,170000.0,1740729600,0.1600456938102486,1.9,0.7855,0.7825,7.3,60.14,0.7895,6.9,84.2,0.7837,75.97,BTC-28FEB25,95555.21,93899.67,-0.95938,0.0,33.35843,-21.69176,-266.5523,BTC
BTC-28FEB25-180000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,180000.0,1740729600,0.1600456938102486,462.8,0.0036,0.0032,29.6,77.53,0.0036,20.1,78.96,0.0034,78.26,BTC-28FEB25,95555.21,93899.67,0.03101,0.0,26.7336,-17.90665,4.22244,BTC
BTC-28FEB25-180000-P,2024-12-31 23:59:59.765000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,180000.0,1740729600,0.1600456938102486,0.0,,0.0001,0.3,47.14,0.919,8.2,89.38,0.8872,78.26,BTC-28FEB25,95555.21,93899.67,-0.96899,0.0,26.7336,-17.90665,-283.85975,BTC
BTC-28FEB25-200000-C,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,200000.0,1740729600,0.1600457255200406,169.2,0.0024,0.002,3.6,82.12,0.0023,32.3,83.69,0.0021,82.9,BTC-28FEB25,95553.41,93899.67,0.01963,0.0,18.21684,-12.92516,2.67382,BTC
BTC-28FEB25-200000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,200000.0,1740729600,0.1600456938102486,0.0,,0.0001,0.3,,1.1305,9.0,97.75,1.0953,82.9,BTC-28FEB25,95555.21,93899.67,-0.98037,0.0,18.21934,-12.92694,-317.41709,BTC
BTC-28FEB25-30000-C,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,30000.0,1740729600,0.1600457255200406,3.1,0.69,0.686,1.5,87.32,0.6885,14.3,142.97,0.687,125.49,BTC-28FEB25,95553.41,93899.67,0.99475,0.0,5.7774,-6.2055,47.05997,BTC
BTC-28FEB25-30000-P,2024-12-31 23:59:57.648000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,30000.0,1740729600,0.16004575722983258,46.5,0.0012,0.0008,49.7,122.27,0.0011,0.1,127.37,0.001,125.49,BTC-28FEB25,95549.84,93899.67,-0.00526,0.0,5.77827,-6.20644,-0.9539,BTC
BTC-28FEB25-40000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,40000.0,1740729600,0.1600456938102486,0.8,0.5875,0.582,10.5,90.27,0.585,10.8,116.87,0.5831,104.17,BTC-28FEB25,95555.21,93899.67,0.98922,0.0,10.87861,-9.69941,62.09977,BTC
BTC-28FEB25-40000-P,2024-12-31 23:59:58.178000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,40000.0,1740729600,0.1600457255200406,98.8,0.0018,0.0016,68.2,102.67,0.0019,5.0,105.32,0.0018,104.17,BTC-28FEB25,95542.11,93899.67,-0.01079,0.0,10.88582,-9.70594,-1.92003,BTC
BTC-28FEB25-50000-C,2024-12-31 23:59:59.263000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,50000.0,1740729600,0.1600456938102486,0.1,0.4885,0.4785,9.7,79.6,0.482,8.6,96.32,0.4801,88.69,BTC-28FEB25,95553.41,93899.67,0.9774,0.0,20.52117,-15.57717,76.04815,BTC
BTC-28FEB25-50000-P,2024-12-31 23:59:54.730000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-5,put,50000.0,1740729600,0.1600458523592085,177.3,0.0037,0.0032,16.0,87.74,0.0036,4.1,89.6,0.0034,88.69,BTC-28FEB25,95529.62,93899.67,-0.02263,0.0,20.545,-15.59528,-3.98047,BTC
BTC-28FEB25-60000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,60000.0,1740729600,0.1600456938102486,0.0,,0.3485,7.4,67.78,0.4175,7.4,135.39,0.3785,75.89,BTC-28FEB25,95555.21,93899.67,0.95397,0.0,36.90249,-23.97028,87.99554,BTC
BTC-28FEB25-60000-P,2024-12-31 23:59:57.049000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,60000.0,1740729600,0.16004575722983258,201.7,0.0062,0.006,65.8,74.57,0.007,76.3,77.16,0.0065,75.89,BTC-28FEB25,95530.9,93899.67,-0.04611,0.0,36.94532,-23.99813,-8.04427,BTC
BTC-28FEB25-70000-C,2024-12-31 23:59:58.758000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,70000.0,1740729600,0.1600457255200406,11.6,0.28,0.2785,14.7,62.79,0.283,19.7,69.44,0.2806,66.13,BTC-28FEB25,95553.41,93899.67,0.90465,1e-05,64.78629,-36.67179,95.42235,BTC
BTC-28FEB25-70000-P,2024-12-31 23:59:58.594000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,70000.0,1740729600,0.1600457255200406,1626.4,0.013,0.013,12.9,65.74,0.0135,7.1,66.48,0.0133,66.13,BTC-28FEB25,95549.84,93899.67,-0.09538,1e-05,64.79593,-36.67728,-16.61331,BTC
BTC-28FEB25-75000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,75000.0,1740729600,0.1600456938102486,0.0,,0.196,6.5,59.34,0.2855,6.5,110.05,0.235,63.02,BTC-28FEB25,95555.21,93899.67,0.86144,1e-05,84.48937,-45.57264,95.79408,BTC
BTC-28FEB25-75000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,75000.0,1740729600,0.1600457255200406,1894.7,0.02,0.0195,22.5,62.51,0.02,4.0,63.08,0.02,63.02,BTC-28FEB25,95553.41,93899.67,-0.13858,1e-05,84.4952,-45.57612,-24.24296,BTC
BTC-28FEB25-80000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,80000.0,1740729600,0.1600456938102486,9.6,0.218,0.19,15.8,58.2,0.195,22.6,62.72,0.1928,60.76,BTC-28FEB25,95555.21,93899.67,0.80303,1e-05,106.0419,-55.14851,93.32249,BTC
BTC-28FEB25-80000-P,2024-12-31 23:59:59.028000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,80000.0,1740729600,0.1600456938102486,462.1,0.029,0.0295,22.6,60.28,0.0305,23.8,61.18,0.0301,60.76,BTC-28FEB25,95549.84,93899.67,-0.19704,1e-05,106.05697,-55.15649,-34.72394,BTC
BTC-28FEB25-85000-C,2024-12-31 23:59:59.765000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,85000.0,1740729600,0.1600456938102486,1.5,0.1685,0.125,4.7,34.68,0.1785,4.8,76.6,0.1554,59.64,BTC-28FEB25,95555.21,93899.67,0.72903,1e-05,126.62359,-64.63765,87.71674,BTC
BTC-28FEB25-85000-P,2024-12-31 23:59:57.996000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,85000.0,1740729600,0.16004575722983258,278.5,0.0417,0.0445,4.5,59.23,0.0455,37.3,59.98,0.0451,59.64,BTC-28FEB25,95542.11,93899.67,-0.27116,1e-05,126.6507,-64.65174,-48.35131,BTC
BTC-28FEB25-86000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,86000.0,1740729600,0.1600456938102486,0.4,0.1415,0.1145,4.8,32.47,0.1605,4.9,68.11,0.1485,59.44,BTC-28FEB25,95555.21,93899.67,0.71293,1e-05,130.22928,-66.25222,86.31393,BTC
BTC-28FEB25-86000-P,2024-12-31 23:59:58.202000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,86000.0,1740729600,0.1600457255200406,89.7,0.053,0.048,10.5,59.03,0.049,21.1,59.76,0.0486,59.44,BTC-28FEB25,95549.84,93899.67,-0.28715,1e-05,130.23934,-66.25758,-51.33776,BTC
BTC-28FEB25-88000-C,2024-12-31 23:59:58.758000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,88000.0,1740729600,0.1600457255200406,6.6,0.125,0.135,5.0,58.88,0.137,4.9,60.28,0.1355,59.3,BTC-28FEB25,95553.41,93899.67,0.6793,2e-05,136.82901,-69.45129,83.14731,BTC
BTC-28FEB25-88000-P,2024-12-31 23:59:58.168000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,88000.0,1740729600,0.1600457255200406,46.2,0.0543,0.056,4.7,58.89,0.057,21.9,59.59,0.0566,59.3,BTC-28FEB25,95542.11,93899.67,-0.32088,2e-05,136.84466,-69.45961,-57.7203,BTC
BTC-28FEB25-90000-C,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,90000.0,1740729600,0.1600457255200406,139.0,0.1365,0.1225,5.0,58.54,0.1245,14.6,59.89,0.1234,59.21,BTC-28FEB25,95553.41,93899.67,0.64476,2e-05,142.34936,-72.1405,79.71721,BTC
BTC-28FEB25-90000-P,2024-12-31 23:59:58.190000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,90000.0,1740729600,0.1600457255200406,353.8,0.0665,0.0645,20.0,58.59,0.0655,8.7,59.26,0.0655,59.21,BTC-28FEB25,95542.11,93899.67,-0.35543,2e-05,142.35903,-72.14687,-64.35274,BTC
BTC-28FEB25-92000-C,2024-12-31 23:59:57.750000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,92000.0,1740729600,0.16004575722983258,24.1,0.114,0.1115,5.0,58.7,0.1125,5.6,59.36,0.1121,59.18,BTC-28FEB25,95549.84,93899.67,0.60961,2e-05,146.70501,-74.30654,76.06101,BTC
BTC-28FEB25-92000-P,2024-12-31 23:59:58.202000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,92000.0,1740729600,0.1600457255200406,93.5,0.0675,0.074,39.5,58.48,0.0755,31.0,59.45,0.0752,59.18,BTC-28FEB25,95549.84,93899.67,-0.39039,2e-05,146.70501,-74.30654,-71.18099,BTC
BTC-28FEB25-94000-C,2024-12-31 23:59:58.524000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,94000.0,1740729600,0.1600457255200406,30.5,0.1005,0.101,29.6,58.67,0.1025,10.3,59.63,0.1018,59.23,BTC-28FEB25,95549.84,93899.67,0.57436,2e-05,149.84038,-75.95869,72.25471,BTC
BTC-28FEB25-94000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,94000.0,1740729600,0.1600456938102486,147.2,0.0955,0.085,4.7,58.83,0.086,12.4,59.47,0.0857,59.23,BTC-28FEB25,95555.21,93899.67,-0.42555,2e-05,149.84214,-75.95902,-78.17391,BTC
BTC-28FEB25-95000-C,2024-12-31 23:59:57.648000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,95000.0,1740729600,0.16004575722983258,29.7,0.091,0.0965,4.7,58.95,0.0975,6.1,59.58,0.097,59.32,BTC-28FEB25,95549.84,93899.67,0.55684,2e-05,150.94666,-76.6345,70.30859,BTC
BTC-28FEB25-95000-P,2024-12-31 23:59:59.765000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,95000.0,1740729600,0.1600456938102486,68.7,0.0845,0.0905,5.2,58.81,0.0915,8.6,59.45,0.0913,59.31,BTC-28FEB25,95555.21,93899.67,-0.44306,2e-05,150.95005,-76.63562,-81.72042,BTC
BTC-28FEB25-96000-C,2024-12-31 23:59:59.029000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,96000.0,1740729600,0.1600456938102486,131.7,0.093,0.0915,32.5,58.79,0.093,12.3,59.74,0.0924,59.4,BTC-28FEB25,95549.84,93899.67,0.53945,2e-05,151.75116,-77.15387,68.3537,BTC
BTC-28FEB25-96000-P,2024-12-31 23:59:59.029000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,96000.0,1740729600,0.1600456938102486,235.9,0.097,0.096,29.8,58.66,0.0975,12.5,59.6,0.0973,59.4,BTC-28FEB25,95549.84,93899.67,-0.46055,2e-05,151.75116,-77.15387,-85.29013,BTC
BTC-28FEB25-98000-C,2024-12-31 23:59:58.162000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,98000.0,1740729600,0.1600457255200406,121.7,0.0855,0.083,34.5,59.1,0.0845,12.9,60.04,0.0838,59.61,BTC-28FEB25,95542.11,93899.67,0.50507,2e-05,152.47257,-77.7907,64.41589,BTC
BTC-28FEB25-98000-P,2024-12-31 23:59:56.785000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-3,put,98000.0,1740729600,0.16004578893962457,163.1,0.1095,0.1085,10.4,58.91,0.1105,18.4,60.17,0.1096,59.61,BTC-28FEB25,95530.9,93899.67,-0.49512,2e-05,152.45562,-77.78206,-92.45887,BTC
BTC-28MAR25-100000-C,2024-12-31 23:59:58.161000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,100000.0,1743148800,0.23675805428716387,4428.4,0.103,0.1015,46.2,60.24,0.103,0.5,61.02,0.1026,60.82,BTC-28MAR25,96529.76,93899.67,0.51141,1e-05,187.30352,-65.90772,93.4281,BTC
BTC-28MAR25-100000-P,2024-12-31 23:59:58.186000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,100000.0,1743148800,0.23675805428716387,603.7,0.128,0.137,15.4,60.04,0.1395,11.5,61.33,0.1386,60.82,BTC-28MAR25,96537.6,93899.67,-0.48848,1e-05,187.31726,-65.91221,-143.30487,BTC
BTC-28MAR25-105000-C,2024-12-31 23:59:58.131000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,105000.0,1743148800,0.23675805428716387,277.7,0.0855,0.084,64.9,60.92,0.0855,38.7,61.7,0.0849,61.41,BTC-28MAR25,96529.76,93899.67,0.44747,1e-05,185.7535,-66.00459,82.85166,BTC
